step,loss
0,190.31869506835935
1,189.63954162597656
2,188.4305725097656
3,186.59291076660156
4,183.9757537841797
5,180.31076049804688
6,175.29443359375
7,168.52928161621094
8,159.6201171875
9,148.03546142578125
10,133.0326690673828
11,113.74392700195312
12,89.46285247802734
13,61.02591323852539
14,40.286659240722656
15,62.240516662597656
16,75.71197509765625
17,69.26324462890625
18,51.83718490600586
19,33.55511474609375
20,30.115623474121097
21,37.83382415771485
22,42.63022994995117
23,42.538475036621094
24,38.17164611816406
25,31.27536392211914
26,27.00185203552246
27,31.326921463012695
28,36.59852981567383
29,36.32094955444336
30,31.09102439880371
31,25.878440856933594
32,26.390947341918945
33,29.0216121673584
34,29.583864212036133
35,27.912357330322266
36,26.168109893798828
37,27.12407684326172
38,29.33133125305176
39,29.387191772460938
40,27.245399475097656
41,25.70144271850586
42,26.179269790649418
43,26.656444549560547
44,26.10023307800293
45,25.45471572875977
46,25.945152282714844
47,26.7094669342041
48,26.32244110107422
49,25.133766174316406
50,24.563474655151367
51,24.596759796142575
52,24.304149627685547
53,23.98182678222656
54,24.2220516204834
55,24.526853561401367
56,24.25193214416504
57,23.9722957611084
58,24.14740943908691
59,24.26652717590332
60,24.440500259399418
61,24.685720443725582
62,24.53432846069336
63,24.336612701416016
64,24.27376937866211
65,24.019559860229492
66,23.793312072753903
67,23.418468475341797
68,23.36650276184082
69,23.387596130371097
70,23.434852600097656
71,23.520336151123047
72,23.445451736450195
73,23.420616149902344
74,23.244043350219727
75,23.173425674438477
76,23.092294692993164
77,23.04624938964844
78,23.106752395629883
79,23.08904457092285
80,22.977224349975582
81,22.811328887939453
82,22.827165603637695
83,22.897768020629883
84,22.76013565063477
85,22.73376846313477
86,22.803123474121097
87,22.792724609375
88,22.596202850341797
89,22.562822341918945
90,22.62575340270996
91,22.48661994934082
92,22.471750259399418
93,22.48025894165039
94,22.34454345703125
95,22.395191192626953
96,22.51326560974121
97,22.398542404174805
98,22.33259391784668
99,22.304702758789062
100,22.098304748535156
101,22.06464385986328
102,22.05464553833008
103,22.053176879882812
104,22.16011428833008
105,21.9891300201416
106,22.00141143798828
107,21.694372177124023
108,21.562170028686523
109,21.53446578979492
110,21.371213912963867
111,21.44327163696289
112,21.239559173583984
113,21.143993377685547
114,20.982851028442383
115,20.70161819458008
116,20.71413230895996
117,20.36022567749023
118,20.549448013305664
119,19.930673599243164
120,19.621435165405273
121,19.57817268371582
122,19.024839401245117
123,18.77042579650879
124,18.3551082611084
125,17.9287166595459
126,17.69344139099121
127,17.090347290039062
128,16.628801345825195
129,16.26141929626465
130,15.964925765991213
131,16.196678161621094
132,15.67284107208252
133,14.817754745483398
134,14.633267402648926
135,14.54191780090332
136,14.6785888671875
137,13.788649559020996
138,13.76325511932373
139,14.279545783996582
140,13.955156326293944
141,13.664668083190918
142,13.524563789367676
143,13.61375904083252
144,13.559001922607422
145,13.351601600646973
146,13.21267318725586
147,13.28325653076172
148,13.411742210388184
149,13.279441833496094
150,13.175600051879885
151,13.026415824890137
152,13.03229522705078
153,13.205655097961426
154,13.200758934020996
155,13.220939636230469
156,13.173598289489746
157,12.949105262756348
158,12.935508728027344
159,12.91442584991455
160,12.886911392211914
161,12.988450050354004
162,12.98647689819336
163,13.13372802734375
164,13.210183143615724
165,13.255167007446287
166,12.993064880371094
167,13.042807579040527
168,12.871838569641112
169,12.99553394317627
170,12.834757804870604
171,12.81277561187744
172,12.888598442077637
173,12.879711151123049
174,12.805659294128418
175,13.11379337310791
176,13.228970527648926
177,13.253393173217772
178,12.953041076660156
179,12.76707935333252
180,12.660161018371582
181,12.747879981994627
182,12.83611297607422
183,12.898502349853516
184,13.11989688873291
185,12.880125045776367
186,12.762958526611328
187,12.663229942321776
188,12.584604263305664
189,12.634440422058104
190,12.761883735656738
191,12.931132316589355
192,13.147665023803713
193,12.912145614624023
194,12.7260160446167
195,12.600770950317385
196,12.645757675170898
197,12.70700454711914
198,12.871990203857422
199,12.584604263305664
